Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
fdd48,10.395,low fat,0.050479463,baking goods,114.0176,out010,1998,,tier 3,grocery store
ncf18,18.35,low fat,0.089485918,household,192.1504,out017,2007,,tier 2,supermarket type1
ncd43,,low fat,0.01594238,household,103.3964,out027,1985,medium,tier 3,supermarket type3
ncd54,21.1,low fat,0.029127115,household,143.3786,out018,2009,medium,tier 3,supermarket type2
fdy19,19.75,lf,0.069236421,fruits and vegetables,116.6466,out010,1998,,tier 3,grocery store
ncy54,8.43,low fat,0.178699961,household,173.9422,out017,2007,,tier 2,supermarket type1
ncl19,15.35,low fat,0.015740089,others,144.847,out018,2009,medium,tier 3,supermarket type2
fdp23,6.71,low fat,0.059565107,breads,217.2166,out010,1998,,tier 3,grocery store
fdc26,10.195,low fat,0.126277921,canned,112.1886,out013,1987,high,tier 3,supermarket type1
fdr14,11.65,low fat,0.291322397,dairy,55.8298,out010,1998,,tier 3,grocery store
ncs41,12.85,low fat,0.053433908,health and hygiene,183.2608,out035,2004,small,tier 2,supermarket type1
fdf41,12.15,low fat,0.131155007,frozen foods,248.146,out035,2004,small,tier 2,supermarket type1
fdu34,18.25,low fat,0.075194929,snack foods,124.9046,out046,1997,small,tier 1,supermarket type1
drh11,5.98,low fat,0.075557965,hard drinks,57.0614,out046,1997,small,tier 1,supermarket type1
fdm03,12.65,low fat,0.122928415,meat,106.6938,out013,1987,high,tier 3,supermarket type1
fds31,13.1,regular,0.044442342,fruits and vegetables,181.0318,out017,2007,,tier 2,supermarket type1
fdj20,20.7,regular,0.100741569,fruits and vegetables,122.3388,out017,2007,,tier 2,supermarket type1
fdv44,,regular,0.039651481,fruits and vegetables,188.7188,out027,1985,medium,tier 3,supermarket type3
fdg02,7.855,low fat,0.011278673,canned,188.8188,out049,1999,medium,tier 1,supermarket type1
fda09,13.35,regular,0,snack foods,179.666,out013,1987,high,tier 3,supermarket type1
fdt04,17.25,lf,0.106952661,frozen foods,38.3822,out013,1987,high,tier 3,supermarket type1
fdl58,,regular,0.129825457,snack foods,263.2568,out019,1985,small,tier 1,grocery store
fde52,10.395,regular,0.029947409,dairy,90.1514,out045,2002,,tier 2,supermarket type1
fdw12,8.315,regular,0.035565457,baking goods,144.8444,out035,2004,small,tier 2,supermarket type1
fdl51,20.7,regular,0.047760002,dairy,214.9876,out017,2007,,tier 2,supermarket type1
ncy42,,low fat,0.015089147,household,141.347,out027,1985,medium,tier 3,supermarket type3
fdr07,21.35,low fat,0.07818366,fruits and vegetables,96.8094,out017,2007,,tier 2,supermarket type1
fdn40,5.88,low fat,0.086632125,frozen foods,152.6998,out045,2002,,tier 2,supermarket type1
fdb35,,regular,0.064306056,starchy foods,90.3804,out027,1985,medium,tier 3,supermarket type3
fda22,7.435,low fat,0.08493006,starchy foods,165.8158,out017,2007,,tier 2,supermarket type1
ncl06,14.65,low fat,0.072066634,household,262.5594,out046,1997,small,tier 1,supermarket type1
fdi35,14,low fat,0.041256807,starchy foods,181.2634,out013,1987,high,tier 3,supermarket type1
ncw42,18.2,low fat,0.058587558,household,221.6456,out045,2002,,tier 2,supermarket type1
ncx06,17.6,low fat,0.015711434,household,180.0976,out049,1999,medium,tier 1,supermarket type1
fdc37,,low fat,0.032714163,baking goods,108.1938,out027,1985,medium,tier 3,supermarket type3
fdz14,7.71,regular,0.047782552,dairy,122.3756,out018,2009,medium,tier 3,supermarket type2
drg49,7.81,low fat,0.067560171,soft drinks,245.2486,out049,1999,medium,tier 1,supermarket type1
ncg06,16.35,low fat,0.029505077,household,256.2646,out045,2002,,tier 2,supermarket type1
drc36,13,regular,0.045076104,soft drinks,173.7054,out045,2002,,tier 2,supermarket type1
fdv21,,low fat,0.299544153,snack foods,124.8704,out019,1985,small,tier 1,grocery store
fdb53,13.35,low fat,0.139452413,frozen foods,148.6392,out046,1997,small,tier 1,supermarket type1
drp47,,low fat,0.246178257,hard drinks,252.4382,out019,1985,small,tier 1,grocery store
fda14,16.1,lf,0.065128984,dairy,145.176,out013,1987,high,tier 3,supermarket type1
drc24,17.85,low fat,0.024816585,soft drinks,152.6998,out035,2004,small,tier 2,supermarket type1
fdw21,5.34,regular,0.005988175,snack foods,100.6358,out018,2009,medium,tier 3,supermarket type2
nch29,5.51,low fat,0.034473804,health and hygiene,97.3726,out046,1997,small,tier 1,supermarket type1
fdu58,6.61,regular,0.028987582,snack foods,188.6898,out013,1987,high,tier 3,supermarket type1
fdy27,6.38,low fat,0.032078604,dairy,177.6344,out017,2007,,tier 2,supermarket type1
fdv56,16.1,regular,0.013593151,fruits and vegetables,108.9596,out035,2004,small,tier 2,supermarket type1
fdt59,13.65,lf,0.015911432,breads,230.5668,out046,1997,small,tier 1,supermarket type1
fdb23,19.2,regular,0.005588601,starchy foods,225.5062,out046,1997,small,tier 1,supermarket type1
fdr49,8.71,low fat,0.139510771,canned,46.2376,out045,2002,,tier 2,supermarket type1
fdb03,17.75,regular,0.262504325,dairy,242.2538,out010,1998,,tier 3,grocery store
fdn39,19.35,regular,0,meat,165.7816,out045,2002,,tier 2,supermarket type1
fdx02,,low fat,0.056783774,dairy,223.1404,out027,1985,medium,tier 3,supermarket type3
fdq16,,low fat,0.041536279,frozen foods,107.7912,out027,1985,medium,tier 3,supermarket type3
fdu35,6.44,low fat,0.079538056,breads,99.47,out018,2009,medium,tier 3,supermarket type2
nct29,12.6,low fat,0.064057374,health and hygiene,122.1414,out013,1987,high,tier 3,supermarket type1
fdz27,7.935,low fat,0.017156262,dairy,48.135,out046,1997,small,tier 1,supermarket type1
fdn57,18.25,low fat,0.054540968,snack foods,140.4154,out017,2007,,tier 2,supermarket type1
fda03,18.5,regular,0.045648973,dairy,145.6102,out018,2009,medium,tier 3,supermarket type2
fdz36,6.035,regular,0.065917194,baking goods,185.724,out045,2002,,tier 2,supermarket type1
ncu05,11.8,low fat,0.058687359,health and hygiene,81.1618,out013,1987,high,tier 3,supermarket type1
fdt39,6.26,regular,0.009908113,meat,151.1366,out018,2009,medium,tier 3,supermarket type2
fdk60,16.5,regular,0.094395215,baking goods,97.2068,out017,2007,,tier 2,supermarket type1
fdz25,15.7,regular,0.02777326,canned,169.279,out017,2007,,tier 2,supermarket type1
fdg12,6.635,reg,0.006326106,baking goods,122.1098,out046,1997,small,tier 1,supermarket type1
drb01,,low fat,0.143990546,soft drinks,191.553,out019,1985,small,tier 1,grocery store
ncc43,,low fat,0.09233359,household,250.6066,out027,1985,medium,tier 3,supermarket type3
fdx13,,low fat,0.083661793,canned,248.6092,out019,1985,small,tier 1,grocery store
fdm22,14,regular,0.042022999,snack foods,53.064,out049,1999,medium,tier 1,supermarket type1
fdj03,,regular,0.072044336,dairy,48.8692,out027,1985,medium,tier 3,supermarket type3
fdu14,17.75,low fat,0,dairy,249.775,out018,2009,medium,tier 3,supermarket type2
fdb33,17.75,low fat,0.024404214,fruits and vegetables,159.0262,out010,1998,,tier 3,grocery store
fdp27,8.155,low fat,0.119450639,meat,190.653,out046,1997,small,tier 1,supermarket type1
fdo38,17.25,low fat,0.121917641,canned,76.6986,out010,1998,,tier 3,grocery store
fde28,,regular,0.131905128,frozen foods,232.0668,out027,1985,medium,tier 3,supermarket type3
fdo27,6.175,regular,0.179043614,meat,95.3752,out035,2004,small,tier 2,supermarket type1
drl23,,low fat,0.0152302,hard drinks,107.0938,out027,1985,medium,tier 3,supermarket type3
fds28,8.18,regular,0.082401592,frozen foods,55.9588,out046,1997,small,tier 1,supermarket type1
fdx24,8.355,low fat,0.013917468,baking goods,92.5462,out013,1987,high,tier 3,supermarket type1
fdz02,6.905,regular,0.038140213,dairy,96.3726,out035,2004,small,tier 2,supermarket type1
fdl46,20.35,low fat,0.054166556,snack foods,116.9466,out045,2002,,tier 2,supermarket type1
fds60,,low fat,0.03229139,baking goods,178.766,out027,1985,medium,tier 3,supermarket type3
nco06,19.25,low fat,0.108641498,household,33.0558,out017,2007,,tier 2,supermarket type1
fdo16,5.48,low fat,0.015105338,frozen foods,84.625,out035,2004,small,tier 2,supermarket type1
fdc60,5.425,regular,0.114650377,baking goods,87.3514,out049,1999,medium,tier 1,supermarket type1
fda48,12.1,low fat,0.115342009,baking goods,220.2114,out018,2009,medium,tier 3,supermarket type2
fdz36,,regular,0,baking goods,186.424,out027,1985,medium,tier 3,supermarket type3
fdk27,11,low fat,0.00896468,meat,120.6756,out045,2002,,tier 2,supermarket type1
fdw23,5.765,low fat,0.082346376,baking goods,38.8164,out018,2009,medium,tier 3,supermarket type2
fdm14,13.8,low fat,0.013318,canned,110.1254,out018,2009,medium,tier 3,supermarket type2
fdm14,13.8,low fat,0.01325293,canned,108.2254,out013,1987,high,tier 3,supermarket type1
fdw60,5.44,regular,0.017131453,baking goods,177.837,out018,2009,medium,tier 3,supermarket type2
fde21,12.8,low fat,0.022925594,fruits and vegetables,116.4492,out013,1987,high,tier 3,supermarket type1
ncm42,6.13,low fat,0.028316137,household,109.3912,out035,2004,small,tier 2,supermarket type1
fdy59,8.195,low fat,0.052562923,baking goods,93.9462,out010,1998,,tier 3,grocery store
dri49,14.15,low fat,0.1837926,soft drinks,81.3276,out049,1999,medium,tier 1,supermarket type1
fdt28,,low fat,0.111296158,frozen foods,151.2708,out019,1985,small,tier 1,grocery store
fdq22,16.75,low fat,0.029860799,snack foods,39.5822,out018,2009,medium,tier 3,supermarket type2
fdr60,14.3,lf,0.130617879,baking goods,76.5328,out049,1999,medium,tier 1,supermarket type1
fdc50,,lf,0.238990225,canned,94.7094,out019,1985,small,tier 1,grocery store
fdv24,5.635,low fat,0.103186396,baking goods,151.805,out013,1987,high,tier 3,supermarket type1
drf48,5.73,low fat,0,soft drinks,188.3898,out010,1998,,tier 3,grocery store
fdq47,7.155,regular,0.168186376,breads,36.5874,out046,1997,small,tier 1,supermarket type1
drn36,15.2,low fat,0.050255855,soft drinks,97.3752,out049,1999,medium,tier 1,supermarket type1
ncy06,15.25,low fat,0.061173235,household,128.5968,out035,2004,small,tier 2,supermarket type1
fde52,10.395,regular,0.029881147,dairy,89.5514,out035,2004,small,tier 2,supermarket type1
ncb54,8.76,low fat,0.050154219,health and hygiene,126.9336,out045,2002,,tier 2,supermarket type1
ncf31,9.13,low fat,0.051837621,household,152.6024,out035,2004,small,tier 2,supermarket type1
fdj08,,low fat,0.11013617,fruits and vegetables,189.7846,out027,1985,medium,tier 3,supermarket type3
ncc07,19.6,low fat,0.024086626,household,106.0964,out017,2007,,tier 2,supermarket type1
ncd19,,low fat,0.013115567,household,53.7614,out027,1985,medium,tier 3,supermarket type3
fdl46,20.35,low fat,0,snack foods,118.9466,out049,1999,medium,tier 1,supermarket type1
fdm20,10,low fat,0.038764258,fruits and vegetables,246.2144,out045,2002,,tier 2,supermarket type1
nci06,11.3,low fat,0.07986963,household,180.466,out010,1998,,tier 3,grocery store
drm11,6.57,low fat,0.066057085,hard drinks,259.3278,out035,2004,small,tier 2,supermarket type1
nch07,13.15,low fat,0.093044518,household,158.4604,out018,2009,medium,tier 3,supermarket type2
fds23,4.635,low fat,0.140771867,breads,129.4994,out013,1987,high,tier 3,supermarket type1
fdo49,10.6,regular,0.033186809,breakfast,49.1008,out018,2009,medium,tier 3,supermarket type2
fds35,9.3,low fat,0.11139344,breads,65.2826,out049,1999,medium,tier 1,supermarket type1
drk39,7.02,low fat,0.049966527,dairy,82.525,out045,2002,,tier 2,supermarket type1
dri39,13.8,low fat,0.097212998,dairy,58.293,out049,1999,medium,tier 1,supermarket type1
fdv04,7.825,regular,0.150863781,frozen foods,158.0288,out017,2007,,tier 2,supermarket type1
ncn14,19.1,low fat,0.091900406,others,182.5608,out035,2004,small,tier 2,supermarket type1
fdh08,7.51,low fat,0.017414576,fruits and vegetables,231.101,out013,1987,high,tier 3,supermarket type1
fds20,8.85,low fat,0.053866912,fruits and vegetables,183.0292,out046,1997,small,tier 1,supermarket type1
fdv40,17.35,low fat,0.014714625,frozen foods,75.4038,out049,1999,medium,tier 1,supermarket type1
fdz48,17.75,low fat,0.127140836,baking goods,110.5544,out010,1998,,tier 3,grocery store
fds24,,regular,0.061923154,baking goods,87.5514,out027,1985,medium,tier 3,supermarket type3
fdk44,16.6,low fat,0.122417514,fruits and vegetables,174.3738,out049,1999,medium,tier 1,supermarket type1
fds48,15.15,low fat,0,baking goods,150.4708,out045,2002,,tier 2,supermarket type1
fdk26,5.46,regular,0.053858378,canned,186.924,out010,1998,,tier 3,grocery store
fdd23,9.5,regular,0.048784266,starchy foods,188.5898,out045,2002,,tier 2,supermarket type1
nch54,13.5,lf,0.073080167,household,161.492,out017,2007,,tier 2,supermarket type1
ncp14,8.275,low fat,0.184602443,household,106.5306,out010,1998,,tier 3,grocery store
fdm60,10.8,regular,0.080582001,baking goods,39.4138,out010,1998,,tier 3,grocery store
fdv24,5.635,low fat,0.103856487,baking goods,151.305,out017,2007,,tier 2,supermarket type1
fdh08,7.51,low fat,0.017500079,fruits and vegetables,228.801,out018,2009,medium,tier 3,supermarket type2
fds12,,low fat,0.173275373,baking goods,127.6362,out027,1985,medium,tier 3,supermarket type3
fdr39,,low fat,0.083393481,meat,180.6292,out027,1985,medium,tier 3,supermarket type3
fdp12,,regular,0.0450476,baking goods,36.4874,out027,1985,medium,tier 3,supermarket type3
drf60,,low fat,0.051816577,soft drinks,236.4564,out027,1985,medium,tier 3,supermarket type3
fdc09,15.5,regular,0.026297031,fruits and vegetables,102.7332,out035,2004,small,tier 2,supermarket type1
fdf50,4.905,low fat,0.117808305,canned,198.5768,out018,2009,medium,tier 3,supermarket type2
fdg28,9.285,regular,0.049270974,frozen foods,243.9144,out035,2004,small,tier 2,supermarket type1
nce19,8.97,low fat,0.093540749,household,55.4956,out017,2007,,tier 2,supermarket type1
ncm53,18.75,low fat,0.087105823,health and hygiene,108.228,out010,1998,,tier 3,grocery store
ncn18,8.895,low fat,0,household,110.9544,out049,1999,medium,tier 1,supermarket type1
fdf32,16.35,low fat,0.068068082,fruits and vegetables,199.1426,out035,2004,small,tier 2,supermarket type1
fdf11,10.195,regular,0.01761655,starchy foods,239.4538,out013,1987,high,tier 3,supermarket type1
dri59,9.5,low fat,0.040898157,hard drinks,225.2088,out049,1999,medium,tier 1,supermarket type1
ncg54,12.1,low fat,0.079791176,household,169.5106,out035,2004,small,tier 2,supermarket type1
fdm44,12.5,low fat,0.031049674,fruits and vegetables,101.399,out046,1997,small,tier 1,supermarket type1
fdt57,15.2,low fat,0.019112323,snack foods,236.2248,out018,2009,medium,tier 3,supermarket type2
fdv24,5.635,low fat,0.103272336,baking goods,151.205,out046,1997,small,tier 1,supermarket type1
fdi50,,regular,0.054001526,canned,227.8352,out019,1985,small,tier 1,grocery store
fds09,8.895,regular,0.081073148,snack foods,51.2008,out035,2004,small,tier 2,supermarket type1
ncc31,,low fat,0.019774239,household,154.5972,out027,1985,medium,tier 3,supermarket type3
fdq07,,regular,0.153038134,fruits and vegetables,219.0456,out019,1985,small,tier 1,grocery store
fdc22,6.89,regular,0.13720009,snack foods,191.882,out017,2007,,tier 2,supermarket type1
fdz56,16.25,low fat,0.02573698,fruits and vegetables,169.3474,out046,1997,small,tier 1,supermarket type1
fdz40,,low fat,0.070354806,frozen foods,53.9298,out019,1985,small,tier 1,grocery store
fds46,,regular,0.047028483,snack foods,118.3782,out027,1985,medium,tier 3,supermarket type3
drd24,13.85,low fat,0.030857538,soft drinks,140.6154,out045,2002,,tier 2,supermarket type1
fdv45,16.75,low fat,0.045302246,snack foods,189.1556,out017,2007,,tier 2,supermarket type1
fdl26,18,low fat,0.073341257,canned,155.7972,out045,2002,,tier 2,supermarket type1
fda56,9.21,low fat,0.00880049,fruits and vegetables,123.0414,out018,2009,medium,tier 3,supermarket type2
fdn27,20.85,low fat,0.039562497,meat,118.1808,out046,1997,small,tier 1,supermarket type1
fdm20,10,low fat,0.038745948,fruits and vegetables,245.0144,out049,1999,medium,tier 1,supermarket type1
fdo16,5.48,low fat,0.015193653,frozen foods,82.825,out017,2007,,tier 2,supermarket type1
fdl03,19.25,regular,0.027075481,meat,195.611,out035,2004,small,tier 2,supermarket type1
fde58,18.5,low fat,0.052068722,snack foods,117.0124,out046,1997,small,tier 1,supermarket type1
fdi02,,regular,0.114010306,canned,112.2202,out027,1985,medium,tier 3,supermarket type3
ncc55,,lf,0.111641021,household,38.8848,out019,1985,small,tier 1,grocery store
fdr03,15.7,regular,0.008771522,meat,205.798,out018,2009,medium,tier 3,supermarket type2
fdb14,20.25,regular,0.103304968,canned,92.612,out017,2007,,tier 2,supermarket type1
fdr45,10.8,lf,0.028919203,snack foods,240.9222,out013,1987,high,tier 3,supermarket type1
ncn07,18.5,low fat,0.034136703,others,130.0284,out017,2007,,tier 2,supermarket type1
fdm51,,regular,0.045393469,meat,102.2674,out019,1985,small,tier 1,grocery store
fdt52,,regular,0.047199898,frozen foods,244.9144,out027,1985,medium,tier 3,supermarket type3
fdl26,18,low fat,0.07319282,canned,154.2972,out046,1997,small,tier 1,supermarket type1
ncz42,10.5,low fat,0.011287929,household,238.9248,out046,1997,small,tier 1,supermarket type1
dri47,,low fat,0.036628533,hard drinks,145.6128,out019,1985,small,tier 1,grocery store
fdw40,14,regular,0.105057952,frozen foods,141.1812,out013,1987,high,tier 3,supermarket type1
fdn34,15.6,regular,0,snack foods,169.2132,out046,1997,small,tier 1,supermarket type1
fds01,11.6,low fat,0.017741644,canned,178.3686,out035,2004,small,tier 2,supermarket type1
ncg55,16.25,low fat,0.039225553,household,116.2176,out045,2002,,tier 2,supermarket type1
fdc11,20.5,low fat,0.141766029,starchy foods,87.4172,out035,2004,small,tier 2,supermarket type1
fdx35,5.035,regular,0.080236064,breads,226.4036,out018,2009,medium,tier 3,supermarket type2
ncb06,17.6,low fat,0.082332074,health and hygiene,160.392,out046,1997,small,tier 1,supermarket type1
fdr09,,low fat,0.136085739,snack foods,259.8962,out019,1985,small,tier 1,grocery store
fdc53,8.68,low fat,0.008885672,frozen foods,96.9384,out017,2007,,tier 2,supermarket type1
fdy45,17.5,low fat,0,snack foods,255.2356,out013,1987,high,tier 3,supermarket type1
fda22,7.435,low fat,0.141355941,starchy foods,168.5158,out010,1998,,tier 3,grocery store
fde02,8.71,low fat,0.121227447,canned,95.2778,out035,2004,small,tier 2,supermarket type1
fdw21,5.34,regular,0.005975976,snack foods,100.8358,out045,2002,,tier 2,supermarket type1
fdv34,10.695,regular,0.011425458,snack foods,73.6038,out046,1997,small,tier 1,supermarket type1
fds59,14.8,regular,0.043961689,breads,109.157,out049,1999,medium,tier 1,supermarket type1
ncw17,18,low fat,0.01949589,health and hygiene,127.8994,out017,2007,,tier 2,supermarket type1
nck54,12.15,low fat,0.029523375,household,117.215,out046,1997,small,tier 1,supermarket type1
fdg17,,regular,0.062751586,frozen foods,244.2486,out019,1985,small,tier 1,grocery store
fdg35,21.2,regular,0,starchy foods,173.0738,out017,2007,,tier 2,supermarket type1
fdd08,8.3,low fat,0.059175953,fruits and vegetables,37.8506,out010,1998,,tier 3,grocery store
nco07,9.06,low fat,0.009831566,others,211.156,out017,2007,,tier 2,supermarket type1
fdj10,5.095,reg,0.216762584,snack foods,142.2838,out010,1998,,tier 3,grocery store
fdw36,11.15,low fat,0.057254675,baking goods,104.0622,out017,2007,,tier 2,supermarket type1
fdw21,5.34,regular,0,snack foods,101.0358,out010,1998,,tier 3,grocery store
fdy19,19.75,low fat,0.041598912,fruits and vegetables,118.0466,out017,2007,,tier 2,supermarket type1
dre03,19.6,low fat,0.024206741,dairy,47.0718,out013,1987,high,tier 3,supermarket type1
ncc55,10.695,low fat,0.063862271,household,38.1848,out049,1999,medium,tier 1,supermarket type1
fdh52,9.42,regular,0.073484791,frozen foods,63.6194,out010,1998,,tier 3,grocery store
fdo09,13.5,regular,0.125983278,snack foods,264.691,out017,2007,,tier 2,supermarket type1
fdu43,19.35,regular,0.058161092,fruits and vegetables,239.4564,out045,2002,,tier 2,supermarket type1
fdx09,9,low fat,0.1092139,snack foods,175.037,out010,1998,,tier 3,grocery store
fdh40,,regular,0.138195491,frozen foods,83.1276,out019,1985,small,tier 1,grocery store
fdw58,20.75,low fat,0.007595816,snack foods,104.4622,out017,2007,,tier 2,supermarket type1
fdc47,15,low fat,0.11956313,snack foods,227.2694,out017,2007,,tier 2,supermarket type1
ncr41,17.85,lf,0.018020588,health and hygiene,94.4094,out035,2004,small,tier 2,supermarket type1
drg49,7.81,low fat,0.067442541,soft drinks,244.7486,out035,2004,small,tier 2,supermarket type1
fdc52,,regular,0.008239804,dairy,152.2708,out027,1985,medium,tier 3,supermarket type3
fdy13,12.1,low fat,0.030127406,canned,74.567,out046,1997,small,tier 1,supermarket type1
fdy35,17.6,regular,0.016014343,breads,44.0402,out013,1987,high,tier 3,supermarket type1
fdi35,14,low fat,0.041524729,starchy foods,181.7634,out017,2007,,tier 2,supermarket type1
ncu18,15.1,low fat,0.055926872,household,141.4496,out049,1999,medium,tier 1,supermarket type1
fdy33,14.5,regular,0.097597084,snack foods,158.5262,out018,2009,medium,tier 3,supermarket type2
fdc15,,low fat,0.177107232,dairy,157.5288,out027,1985,medium,tier 3,supermarket type3
fdu01,20.25,regular,0,canned,186.4924,out049,1999,medium,tier 1,supermarket type1
ncu42,9,low fat,0.019506654,household,169.5474,out046,1997,small,tier 1,supermarket type1
ncv29,11.8,low fat,0.022936556,health and hygiene,177.6686,out018,2009,medium,tier 3,supermarket type2
ncy30,20.25,low fat,0.02610006,household,182.8976,out017,2007,,tier 2,supermarket type1
fdq46,7.51,low fat,0.103974431,snack foods,112.1544,out049,1999,medium,tier 1,supermarket type1
fdg58,,regular,0.086360962,snack foods,153.7972,out027,1985,medium,tier 3,supermarket type3
fdk33,17.85,low fat,0.011298801,snack foods,213.256,out017,2007,,tier 2,supermarket type1
ncd07,9.1,low fat,0.055541153,household,115.6518,out045,2002,,tier 2,supermarket type1
ncx29,,low fat,0.088720803,health and hygiene,144.4102,out027,1985,medium,tier 3,supermarket type3
nct42,5.88,low fat,0.024866609,household,148.3392,out013,1987,high,tier 3,supermarket type1
drn59,15,low fat,0.064129493,hard drinks,45.906,out035,2004,small,tier 2,supermarket type1
fdi44,16.1,low fat,0.100213917,fruits and vegetables,79.0328,out035,2004,small,tier 2,supermarket type1
fda45,21.25,low fat,0.155621254,snack foods,178.237,out049,1999,medium,tier 1,supermarket type1
fdp31,21.1,regular,0.161832494,fruits and vegetables,65.7168,out045,2002,,tier 2,supermarket type1
fdy01,11.8,regular,0.170283492,canned,115.1834,out046,1997,small,tier 1,supermarket type1
fdt09,15.15,regular,0.012313256,snack foods,132.8284,out018,2009,medium,tier 3,supermarket type2
drh03,,low fat,0,dairy,94.812,out027,1985,medium,tier 3,supermarket type3
fda36,5.985,low fat,0.005689466,baking goods,186.6924,out018,2009,medium,tier 3,supermarket type2
ncf31,9.13,low fat,0.052140695,household,153.4024,out017,2007,,tier 2,supermarket type1
fdg14,9,regular,0.050579228,canned,151.3024,out049,1999,medium,tier 1,supermarket type1
fdg28,,regular,0.04904165,frozen foods,245.5144,out027,1985,medium,tier 3,supermarket type3
fdu14,17.75,low fat,0.034806679,dairy,250.175,out049,1999,medium,tier 1,supermarket type1
fdy47,,regular,0.095395258,breads,131.131,out019,1985,small,tier 1,grocery store
fdi56,7.325,low fat,0.093530571,fruits and vegetables,90.4146,out049,1999,medium,tier 1,supermarket type1
drd01,12.1,regular,0.061124626,soft drinks,56.4614,out013,1987,high,tier 3,supermarket type1
fdm22,14,regular,0,snack foods,54.864,out046,1997,small,tier 1,supermarket type1
fdh33,12.85,low fat,0.121624114,snack foods,42.2428,out013,1987,high,tier 3,supermarket type1
drz24,7.535,low fat,0.081719458,soft drinks,118.444,out013,1987,high,tier 3,supermarket type1
ncq38,16.35,low fat,0.01336643,others,105.228,out046,1997,small,tier 1,supermarket type1
fdo16,,low fat,0.015035032,frozen foods,84.025,out027,1985,medium,tier 3,supermarket type3
