,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_predictions
60,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1,2317.6665
61,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,2007,,Tier 2,Supermarket Type1,3382.917
62,,Low Fat,0.015089146999999999,Household,141.347,OUT027,1985,Medium,Tier 3,Supermarket Type3,
63,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,,Tier 2,Supermarket Type1,1489.84
64,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,2002,,Tier 2,Supermarket Type1,2454.3604
65,,Regular,0.064306056,Starchy Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3,
66,7.435,low fat,0.08493006,Starchy Foods,165.8158,OUT017,2007,,Tier 2,Supermarket Type1,2655.8875
67,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,1997,Small,Tier 1,Supermarket Type1,4171.2183
68,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,1987,High,Tier 3,Supermarket Type1,2873.825
69,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,2002,,Tier 2,Supermarket Type1,3500.7334
70,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2838.957
71,,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,
72,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1961.1603
73,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1,3925.6738
74,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,2002,,Tier 2,Supermarket Type1,4062.893
75,13.0,Regular,0.045076104000000006,Soft Drinks,173.7054,OUT045,2002,,Tier 2,Supermarket Type1,2757.789
76,,Low Fat,0.29954415300000004,Snack Foods,124.8704,OUT019,1985,Small,Tier 1,Grocery Store,
77,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1,2355.13
78,,Low Fat,0.24617825699999998,Hard Drinks,252.4382,OUT019,1985,Small,Tier 1,Grocery Store,
79,16.1,LF,0.065128984,Dairy,145.17600000000002,OUT013,1987,High,Tier 3,Supermarket Type1,2287.0413
80,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1,2399.712
81,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2,1624.3334
82,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1,1571.1256
83,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,1987,High,Tier 3,Supermarket Type1,3026.3987
84,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,2007,,Tier 2,Supermarket Type1,2850.998
85,16.1,Regular,0.013593151000000001,Fruits and Vegetables,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1,1708.1637
86,13.65,LF,0.015911432,Breads,230.5668,OUT046,1997,Small,Tier 1,Supermarket Type1,3664.1606
87,19.2,Regular,0.0055886009999999995,Starchy Foods,225.5062,OUT046,1997,Small,Tier 1,Supermarket Type1,3557.8545
88,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,2002,,Tier 2,Supermarket Type1,771.8284
89,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,1998,,Tier 3,Grocery Store,3832.1597
90,19.35,Regular,0.0,Meat,165.7816,OUT045,2002,,Tier 2,Supermarket Type1,2602.0593
91,,Low Fat,0.056783774,Dairy,223.1404,OUT027,1985,Medium,Tier 3,Supermarket Type3,
92,,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,1985,Medium,Tier 3,Supermarket Type3,
93,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1600.6024
94,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,1987,High,Tier 3,Supermarket Type1,1934.6421
95,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,1997,Small,Tier 1,Supermarket Type1,803.30347
96,18.25,Low Fat,0.054540967999999995,Snack Foods,140.4154,OUT017,2007,,Tier 2,Supermarket Type1,2201.4443
97,18.5,Regular,0.045648972999999995,Dairy,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2283.4275
98,6.035,Regular,0.065917194,Baking Goods,185.72400000000002,OUT045,2002,,Tier 2,Supermarket Type1,2981.8394
99,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,1282.8971
100,6.26,Regular,0.009908113,Meat,151.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2427.8076
101,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,2007,,Tier 2,Supermarket Type1,1518.3597
102,15.7,Regular,0.02777326,Canned,169.27900000000002,OUT017,2007,,Tier 2,Supermarket Type1,2674.7544
103,6.635,reg,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1,1952.2369
104,,low fat,0.143990546,Soft Drinks,191.553,OUT019,1985,Small,Tier 1,Grocery Store,
105,,Low Fat,0.09233359,Household,250.6066,OUT027,1985,Medium,Tier 3,Supermarket Type3,
106,,Low Fat,0.083661793,Canned,248.6092,OUT019,1985,Small,Tier 1,Grocery Store,
107,14.0,Regular,0.042022999000000005,Snack Foods,53.06399999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,843.10767
108,,Regular,0.072044336,Dairy,48.8692,OUT027,1985,Medium,Tier 3,Supermarket Type3,
109,17.75,Low Fat,0.0,Dairy,249.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,3952.85
110,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,,Tier 3,Grocery Store,2501.2415
111,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,1997,Small,Tier 1,Supermarket Type1,3050.8462
112,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,1998,,Tier 3,Grocery Store,1186.7477
113,,Regular,0.131905128,Frozen Foods,232.0668,OUT027,1985,Medium,Tier 3,Supermarket Type3,
114,6.175,Regular,0.179043614,Meat,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,1536.1571
115,,Low Fat,0.015230200000000003,Hard Drinks,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,
116,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,904.7231
117,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1,1480.7595
118,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,2004,Small,Tier 2,Supermarket Type1,1548.8783
119,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,2002,,Tier 2,Supermarket Type1,1816.4037
120,,Low Fat,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,
121,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,2007,,Tier 2,Supermarket Type1,512.5167
122,5.48,Low Fat,0.015105338000000001,Frozen Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1,1367.5265
123,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1411.2157
124,12.1,Low Fat,0.11534200900000001,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2,3505.7715
125,,Regular,0.0,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3,
126,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,2002,,Tier 2,Supermarket Type1,1918.8298
127,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket Type2,663.93835
128,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,2009,Medium,Tier 3,Supermarket Type2,1737.4167
129,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,1987,High,Tier 3,Supermarket Type1,1706.6285
130,5.44,Regular,0.017131453,Baking Goods,177.83700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2858.5842
131,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,1842.7207
132,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1,1760.6423
133,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,1998,,Tier 3,Grocery Store,1504.0531
134,14.15,Low Fat,0.18379260000000003,Soft Drinks,81.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1274.927
135,,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,1985,Small,Tier 1,Grocery Store,
136,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,2009,Medium,Tier 3,Supermarket Type2,635.7286
137,14.3,LF,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1197.5962
138,,LF,0.238990225,Canned,94.7094,OUT019,1985,Small,Tier 1,Grocery Store,
139,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,2440.8835
140,5.73,Low Fat,0.0,Soft Drinks,188.3898,OUT010,1998,,Tier 3,Grocery Store,3025.847
141,7.155,Regular,0.16818637600000003,Breads,36.5874,OUT046,1997,Small,Tier 1,Supermarket Type1,620.40656
142,15.2,low fat,0.050255855,Soft Drinks,97.3752,OUT049,1999,Medium,Tier 1,Supermarket Type1,1525.659
143,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,2004,Small,Tier 2,Supermarket Type1,2026.0814
144,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,2004,Small,Tier 2,Supermarket Type1,1423.8322
145,8.76,Low Fat,0.05015421900000001,Health and Hygiene,126.9336,OUT045,2002,,Tier 2,Supermarket Type1,2029.128
146,9.13,Low Fat,0.05183762099999999,Household,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1,2438.005
147,,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,Medium,Tier 3,Supermarket Type3,
148,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,2007,,Tier 2,Supermarket Type1,1646.4142
149,,Low Fat,0.013115567,Household,53.7614,OUT027,1985,Medium,Tier 3,Supermarket Type3,
150,20.35,Low Fat,0.0,Snack Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1,1848.3771
151,10.0,Low Fat,0.038764257999999996,Fruits and Vegetables,246.2144,OUT045,2002,,Tier 2,Supermarket Type1,3931.1833
152,11.3,Low Fat,0.07986963,Household,180.46599999999998,OUT010,1998,,Tier 3,Grocery Store,2873.5884
153,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,2004,Small,Tier 2,Supermarket Type1,4156.6113
154,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2513.3738
155,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,1987,High,Tier 3,Supermarket Type1,2088.683
156,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2,806.7199
157,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,1040.5428
158,7.02,Low Fat,0.049966527000000004,Dairy,82.525,OUT045,2002,,Tier 2,Supermarket Type1,1326.8356
159,13.8,Low Fat,0.09721299800000001,Dairy,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,914.6943
160,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,2007,,Tier 2,Supermarket Type1,2530.7385
161,19.1,Low Fat,0.09190040599999999,Others,182.5608,OUT035,2004,Small,Tier 2,Supermarket Type1,2871.5269
162,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,High,Tier 3,Supermarket Type1,3700.5955
163,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,2925.787
164,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,1999,Medium,Tier 1,Supermarket Type1,1165.6818
165,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,1998,,Tier 3,Grocery Store,1725.9298
166,,Regular,0.061923154,Baking Goods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,
167,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2751.905
168,15.15,Low Fat,0.0,Baking Goods,150.4708,OUT045,2002,,Tier 2,Supermarket Type1,2376.3901
169,5.46,Regular,0.053858378,Canned,186.924,OUT010,1998,,Tier 3,Grocery Store,3003.5972
170,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,2002,,Tier 2,Supermarket Type1,3011.8433
171,13.5,LF,0.073080167,Household,161.49200000000002,OUT017,2007,,Tier 2,Supermarket Type1,2560.2378
172,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,1998,,Tier 3,Grocery Store,1704.8553
173,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,1998,,Tier 3,Grocery Store,655.2181
174,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,2007,,Tier 2,Supermarket Type1,2433.251
175,7.51,Low Fat,0.017500078999999998,Fruits and Vegetables,228.801,OUT018,2009,Medium,Tier 3,Supermarket Type2,3664.2112
176,,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3,
177,,Low Fat,0.08339348099999999,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,
178,,Regular,0.0450476,Baking Goods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,
179,,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,1985,Medium,Tier 3,Supermarket Type3,
180,15.5,Regular,0.026297031000000002,Fruits and Vegetables,102.7332,OUT035,2004,Small,Tier 2,Supermarket Type1,1611.3156
181,4.905,low fat,0.117808305,Canned,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,3191.4297
182,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1,3897.6958
183,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,2007,,Tier 2,Supermarket Type1,895.82794
184,18.75,Low Fat,0.08710582300000001,Health and Hygiene,108.228,OUT010,1998,,Tier 3,Grocery Store,1684.1805
185,8.895,Low Fat,0.0,Household,110.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1772.931
186,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,Small,Tier 2,Supermarket Type1,3149.32
187,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,3821.9087
188,9.5,Low Fat,0.040898157000000004,Hard Drinks,225.2088,OUT049,1999,Medium,Tier 1,Supermarket Type1,3597.4604
189,12.1,Low Fat,0.07979117599999999,Household,169.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,2694.8247
190,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,1603.5632
191,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,2009,Medium,Tier 3,Supermarket Type2,3747.7803
192,5.635,Low Fat,0.10327233599999999,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1,2431.4697
193,,Regular,0.054001525999999994,Canned,227.8352,OUT019,1985,Small,Tier 1,Grocery Store,
194,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,839.3968
195,,Low Fat,0.019774239,Household,154.5972,OUT027,1985,Medium,Tier 3,Supermarket Type3,
196,,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,Small,Tier 1,Grocery Store,
197,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,2007,,Tier 2,Supermarket Type1,3076.455
198,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1,2673.1528
199,,Low Fat,0.07035480599999999,Frozen Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store,
200,,Regular,0.047028482999999996,Snack Foods,118.3782,OUT027,1985,Medium,Tier 3,Supermarket Type3,
201,13.85,Low Fat,0.030857537999999997,Soft Drinks,140.6154,OUT045,2002,,Tier 2,Supermarket Type1,2224.6887
202,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,2007,,Tier 2,Supermarket Type1,2987.836
203,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,2002,,Tier 2,Supermarket Type1,2448.4907
204,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1964.9796
205,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,1833.7766
206,10.0,Low Fat,0.038745947999999995,Fruits and Vegetables,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1,3911.9365
207,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,2007,,Tier 2,Supermarket Type1,1338.7927
208,19.25,Regular,0.027075481000000002,Meat,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3079.6086
209,18.5,Low Fat,0.052068722000000005,Snack Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,1825.8254
210,,Regular,0.11401030599999999,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,
211,,LF,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,
212,15.7,Regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,3258.8716
213,20.25,Regular,0.10330496800000001,Canned,92.61200000000001,OUT017,2007,,Tier 2,Supermarket Type1,1427.7194
214,10.8,LF,0.028919202999999997,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,3842.6187
215,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,2007,,Tier 2,Supermarket Type1,2034.1927
216,,Regular,0.045393469000000006,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,
217,,Regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,
218,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,2424.4097
219,10.5,Low Fat,0.011287928999999999,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,3812.2407
220,,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,
221,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,2232.7222
222,15.6,Regular,0.0,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,2673.998
223,11.6,Low Fat,0.017741643999999997,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,2838.8286
224,16.25,Low Fat,0.039225552999999996,Household,116.2176,OUT045,2002,,Tier 2,Supermarket Type1,1823.5026
225,20.5,Low Fat,0.14176602900000002,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,1343.4093
226,5.035,Regular,0.08023606400000001,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,3637.1375
227,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,2523.7085
228,,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,
229,8.68,Low Fat,0.008885671999999999,Frozen Foods,96.9384,OUT017,2007,,Tier 2,Supermarket Type1,1549.8883
230,17.5,Low Fat,0.0,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,4040.9268
231,7.435,Low Fat,0.14135594099999998,Starchy Foods,168.5158,OUT010,1998,,Tier 3,Grocery Store,2700.0889
232,8.71,Low Fat,0.12122744699999999,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,1523.0524
233,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2002,,Tier 2,Supermarket Type1,1627.4044
